domain,utterance,state,affect,probability
electric kettle,50,50,0,0.629568048
electric kettle,50,50,1,0.069952005
electric kettle,50,51,0,0.250598012
electric kettle,50,51,1,0.027844224
electric kettle,50,500,0,0.00547462
electric kettle,50,500,1,0.000608291
electric kettle,50,501,0,0.005525976
electric kettle,50,501,1,0.000613997
electric kettle,50,1000,0,0.002290507
electric kettle,50,1000,1,0.000254501
electric kettle,50,1001,0,0.002167251
electric kettle,50,1001,1,0.000240806
electric kettle,50,5000,0,0.001150389
electric kettle,50,5000,1,0.000127821
electric kettle,50,5001,0,0.001140118
electric kettle,50,5001,1,0.00012668
electric kettle,50,10000,0,0.00085252
electric kettle,50,10000,1,9.47245E-05
electric kettle,50,10001,0,0.00123256
electric kettle,50,10001,1,0.000136951
electric kettle,51,50,0,0.216460928
electric kettle,51,50,1,0.024051214
electric kettle,51,51,0,0.667792196
electric kettle,51,51,1,0.074199133
electric kettle,51,500,0,0.004346497
electric kettle,51,500,1,0.000482944
electric kettle,51,501,0,0.00438727
electric kettle,51,501,1,0.000487474
electric kettle,51,1000,0,0.001818515
electric kettle,51,1000,1,0.000202057
electric kettle,51,1001,0,0.001720658
electric kettle,51,1001,1,0.000191184
electric kettle,51,5000,0,0.000913335
electric kettle,51,5000,1,0.000101482
electric kettle,51,5001,0,0.00090518
electric kettle,51,5001,1,0.000100576
electric kettle,51,10000,0,0.000676847
electric kettle,51,10000,1,7.52052E-05
electric kettle,51,10001,0,0.000978573
electric kettle,51,10001,1,0.00010873
electric kettle,500,50,0,0.188327241
electric kettle,500,50,1,0.020925249
electric kettle,500,51,0,0.173099831
electric kettle,500,51,1,0.019233315
electric kettle,500,500,0,0.347955977
electric kettle,500,500,1,0.038661775
electric kettle,500,501,0,0.15210056
electric kettle,500,501,1,0.016900062
electric kettle,500,1000,0,0.00998739
electric kettle,500,1000,1,0.00110971
electric kettle,500,1001,0,0.009449952
electric kettle,500,1001,1,0.001049995
electric kettle,500,5000,0,0.005016088
electric kettle,500,5000,1,0.000557343
electric kettle,500,5001,0,0.004971302
electric kettle,500,5001,1,0.000552367
electric kettle,500,10000,0,0.00371728
electric kettle,500,10000,1,0.000413031
electric kettle,500,10001,0,0.00537438
electric kettle,500,10001,1,0.000597153
electric kettle,501,50,0,0.159727773
electric kettle,501,50,1,0.01774753
electric kettle,501,51,0,0.146812804
electric kettle,501,51,1,0.016312534
electric kettle,501,500,0,0.127803585
electric kettle,501,500,1,0.014200398
electric kettle,501,501,0,0.432988565
electric kettle,501,501,1,0.048109841
electric kettle,501,1000,0,0.0084707
electric kettle,501,1000,1,0.000941189
electric kettle,501,1001,0,0.008014878
electric kettle,501,1001,1,0.000890542
electric kettle,501,5000,0,0.004254343
electric kettle,501,5000,1,0.000472705
electric kettle,501,5001,0,0.004216357
electric kettle,501,5001,1,0.000468484
electric kettle,501,10000,0,0.003152772
electric kettle,501,10000,1,0.000350308
electric kettle,501,10001,0,0.004558224
electric kettle,501,10001,1,0.000506469
electric kettle,1000,50,0,0.267465807
electric kettle,1000,50,1,0.029718423
electric kettle,1000,51,0,0.245839558
electric kettle,1000,51,1,0.027315506
electric kettle,1000,500,0,0.033902325
electric kettle,1000,500,1,0.003766925
electric kettle,1000,501,0,0.034220358
electric kettle,1000,501,1,0.003802262
electric kettle,1000,1000,0,0.206755503
electric kettle,1000,1000,1,0.022972834
electric kettle,1000,1001,0,0.084720033
electric kettle,1000,1001,1,0.009413337
electric kettle,1000,5000,0,0.007123941
electric kettle,1000,5000,1,0.000791549
electric kettle,1000,5001,0,0.007060334
electric kettle,1000,5001,1,0.000784482
electric kettle,1000,10000,0,0.005279349
electric kettle,1000,10000,1,0.000586594
electric kettle,1000,10001,0,0.007632794
electric kettle,1000,10001,1,0.000848088
electric kettle,1001,50,0,0.245026788
