domain,utterance,state,affect,probability
electric kettle,50,50,0,0.502108977
electric kettle,50,50,1,0.233366308
electric kettle,50,51,0,0.180591023
electric kettle,50,51,1,0.083933692
electric kettle,51,50,0,0.15195604
electric kettle,51,50,1,0.070624947
electric kettle,51,51,0,0.53074396
electric kettle,51,51,1,0.246675053
electric kettle,500,500,0,0.149106602
electric kettle,500,500,1,0.567752061
electric kettle,500,501,0,0.058893398
electric kettle,500,501,1,0.224247939
electric kettle,501,500,0,0.04301389
electric kettle,501,500,1,0.163783658
electric kettle,501,501,0,0.16498611
electric kettle,501,501,1,0.628216342
electric kettle,1000,1000,0,0.077869138
electric kettle,1000,1000,1,0.651925968
electric kettle,1000,1001,0,0.028830862
electric kettle,1000,1001,1,0.241374032
electric kettle,1001,1000,0,0.023218286
electric kettle,1001,1000,1,0.194385148
electric kettle,1001,1001,0,0.083481714
electric kettle,1001,1001,1,0.698914852
electric kettle,5000,5000,0,0.034298629
electric kettle,5000,5000,1,0.686260811
electric kettle,5000,5001,0,0.013301371
electric kettle,5000,5001,1,0.266139189
electric kettle,5001,5000,0,0.009987261
electric kettle,5001,5000,1,0.199829149
electric kettle,5001,5001,0,0.037612739
electric kettle,5001,5001,1,0.752570851
electric kettle,10000,10000,0,0.008685982
electric kettle,10000,10000,1,0.62998916
electric kettle,10000,10001,0,0.004914018
electric kettle,10000,10001,1,0.35641084
electric kettle,10001,10000,0,0.002094249
electric kettle,10001,10000,1,0.15189462
electric kettle,10001,10001,0,0.011505751
electric kettle,10001,10001,1,0.83450538
laptop,50,50,0,0.695865099
laptop,50,50,1,0.028466221
laptop,50,51,0,0.264834901
laptop,50,51,1,0.010833779
laptop,51,50,0,0.204583139
laptop,51,50,1,0.00836902
laptop,51,51,0,0.756116861
laptop,51,51,1,0.03093098
laptop,500,500,0,0.451127086
laptop,500,500,1,0.274041032
laptop,500,501,0,0.170972914
laptop,500,501,1,0.103858968
laptop,501,500,0,0.132915434
laptop,501,500,1,0.080740625
laptop,501,501,0,0.489184566
laptop,501,501,1,0.297159375
laptop,1000,1000,0,0.275338915
laptop,1000,1000,1,0.465018479
laptop,1000,1001,0,0.096561085
laptop,1000,1001,1,0.163081521
laptop,1001,1000,0,0.084413813
laptop,1001,1000,1,0.142566055
laptop,1001,1001,0,0.287486187
laptop,1001,1001,1,0.485533945
laptop,5000,5000,0,0.077991404
laptop,5000,5000,1,0.662667701
laptop,5000,5001,0,0.027308596
laptop,5000,5001,1,0.232032299
laptop,5001,5000,0,0.023930002
laptop,5001,5000,1,0.20332548
laptop,5001,5001,0,0.081369998
laptop,5001,5001,1,0.69137452
laptop,10000,10000,0,0.024628748
laptop,10000,10000,1,0.689248004
laptop,10000,10001,0,0.009871252
laptop,10000,10001,1,0.276251996
laptop,10001,10000,0,0.007051994
laptop,10001,10000,1,0.197353642
laptop,10001,10001,0,0.027448006
laptop,10001,10001,1,0.768146358
watch,50,50,0,0.546025694
watch,50,50,1,0.161903379
watch,50,51,0,0.225274306
watch,50,51,1,0.066796621
watch,51,50,0,0.154059053
watch,51,50,1,0.045680417
watch,51,51,0,0.617240947
watch,51,51,1,0.183019583
watch,500,500,0,0.226721491
watch,500,500,1,0.504638158
watch,500,501,0,0.083278509
watch,500,501,1,0.185361842
watch,501,500,0,0.067877517
watch,501,500,1,0.151082215
watch,501,501,0,0.242122483
watch,501,501,1,0.538917785
watch,1000,1000,0,0.123519974
watch,1000,1000,1,0.61347271
watch,1000,1001,0,0.044080026
watch,1000,1001,1,0.21892729
watch,1001,1000,0,0.037531677
watch,1001,1000,1,0.186404342
watch,1001,1001,0,0.130068323
watch,1001,1001,1,0.645995658
watch,5000,5000,0,0.045978169
watch,5000,5000,1,0.671309966
watch,5000,5001,0,0.018121831
watch,5000,5001,1,0.264590034
watch,5001,5000,0,0.013277995
watch,5001,5000,1,0.193867007
watch,5001,5001,0,0.050822005
watch,5001,5001,1,0.742032993
watch,10000,10000,0,0.006457124
watch,10000,10000,1,0.719062386
watch,10000,10001,0,0.002442876
watch,10000,10001,1,0.272037614
watch,10001,10000,0,0.001904178
watch,10001,10000,1,0.212048367
watch,10001,10001,0,0.006995822
watch,10001,10001,1,0.779051633
