domain,utterance,state,affect,probability
electric kettle,50,50,0,0.509723316
electric kettle,50,50,1,0.202015885
electric kettle,50,51,0,0.2087294
electric kettle,50,51,1,0.06494329
electric kettle,50,500,0,0.003312496
electric kettle,50,500,1,0.001574486
electric kettle,50,501,0,0.00334357
electric kettle,50,501,1,0.001589256
electric kettle,50,1000,0,0.000710942
electric kettle,50,1000,1,0.000743
electric kettle,50,1001,0,0.000672685
electric kettle,50,1001,1,0.000703018
electric kettle,50,5000,0,0.00015929
electric kettle,50,5000,1,0.000397854
electric kettle,50,5001,0,0.000157868
electric kettle,50,5001,1,0.000394302
electric kettle,50,10000,0,3.37273E-05
electric kettle,50,10000,1,0.000305364
electric kettle,50,10001,0,4.87624E-05
electric kettle,50,10001,1,0.00044149
electric kettle,51,50,0,0.234955969
electric kettle,51,50,1,0.073103327
electric kettle,51,51,0,0.484734973
electric kettle,51,51,1,0.19211239
electric kettle,51,500,0,0.003427218
electric kettle,51,500,1,0.001629015
electric kettle,51,501,0,0.003459368
electric kettle,51,501,1,0.001644297
electric kettle,51,1000,0,0.000735564
electric kettle,51,1000,1,0.000768732
electric kettle,51,1001,0,0.000695982
electric kettle,51,1001,1,0.000727365
electric kettle,51,5000,0,0.000164807
electric kettle,51,5000,1,0.000411633
electric kettle,51,5001,0,0.000163336
electric kettle,51,5001,1,0.000407958
electric kettle,51,10000,0,3.48954E-05
electric kettle,51,10000,1,0.000315939
electric kettle,51,10001,0,5.04512E-05
electric kettle,51,10001,1,0.00045678
electric kettle,500,50,0,0.132583915
electric kettle,500,50,1,0.063019395
electric kettle,500,51,0,0.121863694
electric kettle,500,51,1,0.057923891
electric kettle,500,500,0,0.088182536
electric kettle,500,500,1,0.336214293
electric kettle,500,501,0,0.033115398
electric kettle,500,501,1,0.126539725
electric kettle,500,1000,0,0.001098915
electric kettle,500,1000,1,0.009408933
electric kettle,500,1001,0,0.001039781
electric kettle,500,1001,1,0.008902622
electric kettle,500,5000,0,0.000246218
electric kettle,500,5000,1,0.005038202
electric kettle,500,5001,0,0.00024402
electric kettle,500,5001,1,0.004993218
electric kettle,500,10000,0,5.21329E-05
electric kettle,500,10000,1,0.003866957
electric kettle,500,10001,0,7.53729E-05
electric kettle,500,10001,1,0.005590781
electric kettle,501,50,0,0.132253622
electric kettle,501,50,1,0.062862401
electric kettle,501,51,0,0.121560107
electric kettle,501,51,1,0.057779591
electric kettle,501,500,0,0.032725903
electric kettle,501,500,1,0.125051399
electric kettle,501,501,0,0.088788023
electric kettle,501,501,1,0.338522838
electric kettle,501,1000,0,0.001096178
electric kettle,501,1000,1,0.009385493
electric kettle,501,1001,0,0.001037191
electric kettle,501,1001,1,0.008880444
electric kettle,501,5000,0,0.000245605
electric kettle,501,5000,1,0.005025651
electric kettle,501,5001,0,0.000243412
electric kettle,501,5001,1,0.004980779
electric kettle,501,10000,0,5.2003E-05
electric kettle,501,10000,1,0.003857323
electric kettle,501,10001,0,7.51851E-05
electric kettle,501,10001,1,0.005576853
electric kettle,1000,50,0,0.117016028
electric kettle,1000,50,1,0.122292497
electric kettle,1000,51,0,0.107554566
electric kettle,1000,51,1,0.1124044
electric kettle,1000,500,0,0.004518976
electric kettle,1000,500,1,0.03869155
electric kettle,1000,501,0,0.004561367
electric kettle,1000,501,1,0.03905451
electric kettle,1000,1000,0,0.031641479
electric kettle,1000,1000,1,0.275043334
electric kettle,1000,1001,0,0.010591393
electric kettle,1000,1001,1,0.098264941
electric kettle,1000,5000,0,0.000217307
electric kettle,1000,5000,1,0.009776899
electric kettle,1000,5001,0,0.000215367
electric kettle,1000,5001,1,0.009689606
electric kettle,1000,10000,0,4.60115E-05
electric kettle,1000,10000,1,0.007504036
electric kettle,1000,10001,0,6.65227E-05
electric kettle,1000,10001,1,0.010849208
electric kettle,1001,50,0,0.11823531
electric kettle,1001,50,1,0.123566759
electric kettle,1001,51,0,0.108675262
electric kettle,1001,51,1,0.11357563
electric kettle,1001,500,0,0.004566062
electric kettle,1001,500,1,0.039094708
electric kettle,1001,501,0,0.004608896
electric kettle,1001,501,1,0.03946145
electric kettle,1001,1000,0,0.011310384
electric kettle,1001,1000,1,0.1049356
electric kettle,1001,1001,0,0.030250755
electric kettle,1001,1001,1,0.262954471
electric kettle,1001,5000,0,0.000219572
electric kettle,1001,5000,1,0.009878773
electric kettle,1001,5001,0,0.000217611
electric kettle,1001,5001,1,0.009790569
electric kettle,1001,10000,0,4.64909E-05
electric kettle,1001,10000,1,0.007582226
electric kettle,1001,10001,0,6.72158E-05
electric kettle,1001,10001,1,0.010962255
electric kettle,5000,50,0,0.073658105
electric kettle,5000,50,1,0.183973183
electric kettle,5000,51,0,0.067702396
electric kettle,5000,51,1,0.169097825
electric kettle,5000,500,0,0.002844561
electric kettle,5000,500,1,0.058206414
electric kettle,5000,501,0,0.002871245
electric kettle,5000,501,1,0.05875244
electric kettle,5000,1000,0,0.000610512
electric kettle,5000,1000,1,0.027467596
electric kettle,5000,1001,0,0.000577659
electric kettle,5000,1001,1,0.025989519
electric kettle,5000,5000,0,0.009833506
electric kettle,5000,5000,1,0.208723912
electric kettle,5000,5001,0,0.003338947
electric kettle,5000,5001,1,0.078671271
electric kettle,5000,10000,0,2.89629E-05
electric kettle,5000,10000,1,0.011288848
electric kettle,5000,10001,0,4.1874E-05
electric kettle,5000,10001,1,0.016321225
electric kettle,5001,50,0,0.07374753
electric kettle,5001,50,1,0.184196535
electric kettle,5001,51,0,0.06778459
electric kettle,5001,51,1,0.169303118
electric kettle,5001,500,0,0.002848014
electric kettle,5001,500,1,0.058277079
electric kettle,5001,501,0,0.002874731
electric kettle,5001,501,1,0.058823768
electric kettle,5001,1000,0,0.000611253
electric kettle,5001,1000,1,0.027500943
electric kettle,5001,1001,0,0.00057836
electric kettle,5001,1001,1,0.026021071
electric kettle,5001,5000,0,0.003373118
electric kettle,5001,5000,1,0.079476392
electric kettle,5001,5001,0,0.009757539
electric kettle,5001,5001,1,0.207111444
electric kettle,5001,10000,0,2.8998E-05
electric kettle,5001,10000,1,0.011302553
electric kettle,5001,10001,0,4.19249E-05
electric kettle,5001,10001,1,0.01634104
electric kettle,10000,50,0,0.024265706
electric kettle,10000,50,1,0.21969928
electric kettle,10000,51,0,0.022303675
electric kettle,10000,51,1,0.201935248
electric kettle,10000,500,0,0.000937104
electric kettle,10000,500,1,0.069509626
electric kettle,10000,501,0,0.000945894
electric kettle,10000,501,1,0.070161686
electric kettle,10000,1000,0,0.000201125
electric kettle,10000,1000,1,0.03280158
electric kettle,10000,1001,0,0.000190302
electric kettle,10000,1001,1,0.031036472
electric kettle,10000,5000,0,4.50632E-05
electric kettle,10000,5000,1,0.017564265
electric kettle,10000,5001,0,4.46608E-05
electric kettle,10000,5001,1,0.017407441
electric kettle,10000,10000,0,0.002376863
electric kettle,10000,10000,1,0.185181471
electric kettle,10000,10001,0,0.001154673
electric kettle,10000,10001,1,0.102237865
electric kettle,10001,50,0,0.023072161
electric kettle,10001,50,1,0.208893039
electric kettle,10001,51,0,0.021206635
electric kettle,10001,51,1,0.192002758
electric kettle,10001,500,0,0.000891011
electric kettle,10001,500,1,0.06609069
electric kettle,10001,501,0,0.000899369
electric kettle,10001,501,1,0.066710678
electric kettle,10001,1000,0,0.000191232
electric kettle,10001,1000,1,0.031188184
electric kettle,10001,1001,0,0.000180942
electric kettle,10001,1001,1,0.029509896
electric kettle,10001,5000,0,4.28467E-05
electric kettle,10001,5000,1,0.01670034
electric kettle,10001,5001,0,4.24641E-05
electric kettle,10001,5001,1,0.01655123
electric kettle,10001,10000,0,0.000759366
electric kettle,10001,10000,1,0.067236323
electric kettle,10001,10001,0,0.003267402
electric kettle,10001,10001,1,0.254563432
laptop,50,50,0,0.249880736
laptop,50,50,1,0.008974059
laptop,50,51,0,0.101393555
laptop,50,51,1,0.002933986
laptop,50,500,0,0.186077887
laptop,50,500,1,0.00333331
laptop,50,501,0,0.180222289
laptop,50,501,1,0.003228416
laptop,50,1000,0,0.119407907
laptop,50,1000,1,0.005947027
laptop,50,1001,0,0.107017044
laptop,50,1001,1,0.005329909
laptop,50,5000,0,0.009423792
laptop,50,5000,1,0.002361234
laptop,50,5001,0,0.008432642
laptop,50,5001,1,0.00211289
laptop,50,10000,0,0.001061834
laptop,50,10000,1,0.000876303
laptop,50,10001,0,0.001087607
laptop,50,10001,1,0.000897572
laptop,51,50,0,0.104684477
laptop,51,50,1,0.003029214
laptop,51,51,0,0.244048247
laptop,51,51,1,0.008764595
laptop,51,500,0,0.186853911
laptop,51,500,1,0.003347211
laptop,51,501,0,0.180973893
laptop,51,501,1,0.003241879
laptop,51,1000,0,0.119905889
laptop,51,1000,1,0.005971829
laptop,51,1001,0,0.107463351
laptop,51,1001,1,0.005352137
laptop,51,5000,0,0.009463093
laptop,51,5000,1,0.002371081
laptop,51,5001,0,0.00846781
laptop,51,5001,1,0.002121702
laptop,51,10000,0,0.001066263
laptop,51,10000,1,0.000879957
laptop,51,10001,0,0.001092143
laptop,51,10001,1,0.000901316
laptop,500,50,0,0.005953614
laptop,500,50,1,0.00010665
laptop,500,51,0,0.005790501
laptop,500,51,1,0.000103728
laptop,500,500,0,0.413462078
laptop,500,500,1,0.23912731
laptop,500,501,0,0.156239657
laptop,500,501,1,0.083254022
laptop,500,1000,0,0.02261577
laptop,500,1000,1,0.016725926
laptop,500,1001,0,0.02026895
laptop,500,1001,1,0.01499029
laptop,500,5000,0,0.001784859
laptop,500,5000,1,0.006640935
laptop,500,5001,0,0.001597136
laptop,500,5001,1,0.005942473
laptop,500,10000,0,0.000201111
laptop,500,10000,1,0.002464589
laptop,500,10001,0,0.000205992
laptop,500,10001,1,0.002524409
laptop,501,50,0,0.006030531
laptop,501,50,1,0.000108028
laptop,501,51,0,0.005865311
laptop,501,51,1,0.000105068
laptop,501,500,0,0.163400147
laptop,501,500,1,0.087069568
laptop,501,501,0,0.405624633
laptop,501,501,1,0.234594494
laptop,501,1000,0,0.022907953
laptop,501,1000,1,0.016942015
laptop,501,1001,0,0.020530813
laptop,501,1001,1,0.015183956
laptop,501,5000,0,0.001807919
laptop,501,5000,1,0.006726732
laptop,501,5001,0,0.00161777
laptop,501,5001,1,0.006019246
laptop,501,10000,0,0.000203709
laptop,501,10000,1,0.00249643
laptop,501,10001,0,0.000208653
laptop,501,10001,1,0.002557023
laptop,1000,50,0,0.003432432
laptop,1000,50,1,0.00017095
laptop,1000,51,0,0.003338393
laptop,1000,51,1,0.000166266
laptop,1000,500,0,0.020318624
laptop,1000,500,1,0.015027028
laptop,1000,501,0,0.019679227
laptop,1000,501,1,0.014554149
laptop,1000,1000,0,0.247103928
laptop,1000,1000,1,0.422121678
laptop,1000,1001,0,0.081611144
laptop,1000,1001,1,0.142124801
laptop,1000,5000,0,0.001029023
laptop,1000,5000,1,0.010644772
laptop,1000,5001,0,0.000920795
laptop,1000,5001,1,0.009525205
laptop,1000,10000,0,0.000115946
laptop,1000,10000,1,0.003950496
laptop,1000,10001,0,0.00011876
laptop,1000,10001,1,0.004046382
laptop,1001,50,0,0.003588683
laptop,1001,50,1,0.000178732
laptop,1001,51,0,0.003490363
laptop,1001,51,1,0.000173835
laptop,1001,500,0,0.021243568
laptop,1001,500,1,0.015711088
laptop,1001,501,0,0.020575064
laptop,1001,501,1,0.015216683
laptop,1001,1000,0,0.095205659
laptop,1001,1000,1,0.165799483
laptop,1001,1001,0,0.231543548
laptop,1001,1001,1,0.395540257
laptop,1001,5000,0,0.001075866
laptop,1001,5000,1,0.011129344
laptop,1001,5001,0,0.000962712
laptop,1001,5001,1,0.009958812
laptop,1001,10000,0,0.000121224
laptop,1001,10000,1,0.00413033
laptop,1001,10001,0,0.000124167
laptop,1001,10001,1,0.004230581
laptop,5000,50,0,0.002406953
laptop,5000,50,1,0.000603088
laptop,5000,51,0,0.002341009
laptop,5000,51,1,0.000586565
laptop,5000,500,0,0.014248198
laptop,5000,500,1,0.053013343
laptop,5000,501,0,0.013799828
laptop,5000,501,1,0.051345091
laptop,5000,1000,0,0.009143201
laptop,5000,1000,1,0.094582205
laptop,5000,1001,0,0.008194418
laptop,5000,1001,1,0.084767485
laptop,5000,5000,0,0.046471797
laptop,5000,5000,1,0.426278017
laptop,5000,5001,0,0.014291835
laptop,5000,5001,1,0.149550467
laptop,5000,10000,0,8.13059E-05
laptop,5000,10000,1,0.013936821
laptop,5000,10001,0,8.32793E-05
laptop,5000,10001,1,0.014275093
laptop,5001,50,0,0.002482582
laptop,5001,50,1,0.000622038
laptop,5001,51,0,0.002414566
laptop,5001,51,1,0.000604996
laptop,5001,500,0,0.014695894
laptop,5001,500,1,0.054679087
laptop,5001,501,0,0.014233436
laptop,5001,501,1,0.052958417
laptop,5001,1000,0,0.009430492
laptop,5001,1000,1,0.097554094
laptop,5001,1001,0,0.008451897
laptop,5001,1001,1,0.087430984
laptop,5001,5000,0,0.016473508
laptop,5001,5000,1,0.172379602
laptop,5001,5001,0,0.042890736
laptop,5001,5001,1,0.393429546
laptop,5001,10000,0,8.38606E-05
laptop,5001,10000,1,0.014374733
laptop,5001,10001,0,8.58961E-05
laptop,5001,10001,1,0.014723634
laptop,10000,50,0,0.001247718
laptop,10000,50,1,0.001029708
laptop,10000,51,0,0.001213534
laptop,10000,51,1,0.001001496
laptop,10000,500,0,0.007385992
laptop,10000,500,1,0.090514506
laptop,10000,501,0,0.007153566
laptop,10000,501,1,0.087666148
laptop,10000,1000,0,0.00473966
laptop,10000,1000,1,0.161488809
laptop,10000,1001,0,0.004247829
laptop,10000,1001,1,0.144731245
laptop,10000,5000,0,0.000374059
laptop,10000,5000,1,0.064118224
laptop,10000,5001,0,0.000334717
laptop,10000,5001,1,0.057374571
laptop,10000,10000,0,0.008198243
laptop,10000,10000,1,0.252048089
laptop,10000,10001,0,0.002827857
laptop,10000,10001,1,0.102304031
laptop,10001,50,0,0.001242963
laptop,10001,50,1,0.001025784
laptop,10001,51,0,0.001208909
laptop,10001,51,1,0.00099768
laptop,10001,500,0,0.007357845
laptop,10001,500,1,0.090169573
laptop,10001,501,0,0.007126305
laptop,10001,501,1,0.087332069
laptop,10001,1000,0,0.004721598
laptop,10001,1000,1,0.160873407
laptop,10001,1001,0,0.004231641
laptop,10001,1001,1,0.144179703
laptop,10001,5000,0,0.000372633
laptop,10001,5000,1,0.063873882
laptop,10001,5001,0,0.000333441
laptop,10001,5001,1,0.057155927
laptop,10001,10000,0,0.002750325
laptop,10001,10000,1,0.099499143
laptop,10001,10001,0,0.00836523
laptop,10001,10001,1,0.257181942
watch,50,50,0,0.514632689
watch,50,50,1,0.131500259
watch,50,51,0,0.236837982
watch,50,51,1,0.047984237
watch,50,500,0,0.018158882
watch,50,500,1,0.004307194
watch,50,501,0,0.017045694
watch,50,501,1,0.004043151
watch,50,1000,0,0.00589803
watch,50,1000,1,0.003121641
watch,50,1001,0,0.005378943
watch,50,1001,1,0.002846905
watch,50,5000,0,0.001191174
watch,50,5000,1,0.00185338
watch,50,5001,0,0.001199806
watch,50,5001,1,0.001866811
watch,50,10000,0,8.42926E-05
watch,50,10000,1,0.00100031
watch,50,10001,0,8.14961E-05
watch,50,10001,1,0.000967125
watch,51,50,0,0.220131589
watch,51,50,1,0.044599462
watch,51,51,0,0.531736166
watch,51,51,1,0.135870583
watch,51,500,0,0.017795247
watch,51,500,1,0.004220941
watch,51,501,0,0.016704351
watch,51,501,1,0.003962186
watch,51,1000,0,0.005779921
watch,51,1000,1,0.003059129
watch,51,1001,0,0.005271229
watch,51,1001,1,0.002789895
watch,51,5000,0,0.001167321
watch,51,5000,1,0.001816266
watch,51,5001,0,0.00117578
watch,51,5001,1,0.001829428
watch,51,10000,0,8.26046E-05
watch,51,10000,1,0.000980279
watch,51,10001,0,7.98642E-05
watch,51,10001,1,0.000947758
watch,500,50,0,0.055033146
watch,500,50,1,0.01305358
watch,500,51,0,0.058024077
watch,500,51,1,0.013763014
watch,500,500,0,0.183131763
watch,500,500,1,0.402027648
watch,500,501,0,0.065155562
watch,500,501,1,0.139778032
watch,500,1000,0,0.004076273
watch,500,1000,1,0.016195105
watch,500,1001,0,0.003717519
watch,500,1001,1,0.014769771
watch,500,5000,0,0.00082325
watch,500,5000,1,0.009615357
watch,500,5001,0,0.000829215
watch,500,5001,1,0.009685034
watch,500,10000,0,5.82567E-05
watch,500,10000,1,0.00518962
watch,500,10001,0,5.6324E-05
watch,500,10001,1,0.005017453
watch,501,50,0,0.056299226
watch,501,50,1,0.013353888
watch,501,51,0,0.059358967
watch,501,51,1,0.014079643
watch,501,500,0,0.071007465
watch,501,500,1,0.152332102
watch,501,501,0,0.175860111
watch,501,501,1,0.386064252
watch,501,1000,0,0.004170051
watch,501,1000,1,0.016567686
