domain,utterance,state,affect,probability
electric kettle,50,50,0,0.397038303
electric kettle,50,50,1,0.15353683
electric kettle,50,51,0,0.201746716
electric kettle,50,51,1,0.062770724
electric kettle,50,500,0,0.023216701
electric kettle,50,500,1,0.011035294
electric kettle,50,501,0,0.023216701
electric kettle,50,501,1,0.011035294
electric kettle,50,1000,0,0.011909721
electric kettle,50,1000,1,0.012446753
electric kettle,50,1001,0,0.011909721
electric kettle,50,1001,1,0.012446753
electric kettle,50,5000,0,0.005313053
electric kettle,50,5000,1,0.01327022
electric kettle,50,5001,0,0.005313053
electric kettle,50,5001,1,0.01327022
electric kettle,50,10000,0,0.001518015
electric kettle,50,10000,1,0.013743957
electric kettle,50,10001,0,0.001518015
electric kettle,50,10001,1,0.013743957
electric kettle,51,50,0,0.164175732
electric kettle,51,50,1,0.051081027
electric kettle,51,51,0,0.450236647
electric kettle,51,51,1,0.184034196
electric kettle,51,500,0,0.01889309
electric kettle,51,500,1,0.008980208
electric kettle,51,501,0,0.01889309
electric kettle,51,501,1,0.008980208
electric kettle,51,1000,0,0.009691792
electric kettle,51,1000,1,0.010128813
electric kettle,51,1001,0,0.009691792
electric kettle,51,1001,1,0.010128813
electric kettle,51,5000,0,0.004323611
electric kettle,51,5000,1,0.010798927
electric kettle,51,5001,0,0.004323611
electric kettle,51,5001,1,0.010798927
electric kettle,51,10000,0,0.001235317
electric kettle,51,10000,1,0.011184441
electric kettle,51,10001,0,0.001235317
electric kettle,51,10001,1,0.011184441
electric kettle,500,50,0,0.023216701
electric kettle,500,50,1,0.011035294
electric kettle,500,51,0,0.023216701
electric kettle,500,51,1,0.011035294
electric kettle,500,500,0,0.104823493
electric kettle,500,500,1,0.399746685
electric kettle,500,501,0,0.045323493
electric kettle,500,501,1,0.173188992
electric kettle,500,1000,0,0.003628566
electric kettle,500,1000,1,0.031067848
electric kettle,500,1001,0,0.003628566
electric kettle,500,1001,1,0.031067848
electric kettle,500,5000,0,0.001618742
electric kettle,500,5000,1,0.033123271
electric kettle,500,5001,0,0.001618742
electric kettle,500,5001,1,0.033123271
electric kettle,500,10000,0,0.000462498
electric kettle,500,10000,1,0.034305748
electric kettle,500,10001,0,0.000462498
electric kettle,500,10001,1,0.034305748
electric kettle,501,50,0,0.01889309
electric kettle,501,50,1,0.008980208
electric kettle,501,51,0,0.01889309
electric kettle,501,51,1,0.008980208
electric kettle,501,500,0,0.036882968
electric kettle,501,500,1,0.140936269
electric kettle,501,501,0,0.124037898
electric kettle,501,501,1,0.472795424
electric kettle,501,1000,0,0.002952824
electric kettle,501,1000,1,0.02528213
electric kettle,501,1001,0,0.002952824
electric kettle,501,1001,1,0.02528213
electric kettle,501,5000,0,0.001317286
electric kettle,501,5000,1,0.026954775
electric kettle,501,5001,0,0.001317286
electric kettle,501,5001,1,0.026954775
electric kettle,501,10000,0,0.000376367
electric kettle,501,10000,1,0.027917041
electric kettle,501,10001,0,0.000376367
electric kettle,501,10001,1,0.027917041
electric kettle,1000,50,0,0.011909721
electric kettle,1000,50,1,0.012446753
electric kettle,1000,51,0,0.011909721
electric kettle,1000,51,1,0.012446753
electric kettle,1000,500,0,0.003628566
electric kettle,1000,500,1,0.031067848
electric kettle,1000,501,0,0.003628566
electric kettle,1000,501,1,0.031067848
electric kettle,1000,1000,0,0.052005255
electric kettle,1000,1000,1,0.454849604
electric kettle,1000,1001,0,0.021482899
electric kettle,1000,1001,1,0.199314267
electric kettle,1000,5000,0,0.000830383
electric kettle,1000,5000,1,0.037359872
electric kettle,1000,5001,0,0.000830383
electric kettle,1000,5001,1,0.037359872
electric kettle,1000,10000,0,0.000237252
electric kettle,1000,10000,1,0.038693592
electric kettle,1000,10001,0,0.000237252
electric kettle,1000,10001,1,0.038693592
electric kettle,1001,50,0,0.009691792
electric kettle,1001,50,1,0.010128813
electric kettle,1001,51,0,0.009691792
electric kettle,1001,51,1,0.010128813
electric kettle,1001,500,0,0.002952824
electric kettle,1001,500,1,0.02528213
electric kettle,1001,501,0,0.002952824
electric kettle,1001,501,1,0.02528213
electric kettle,1001,1000,0,0.017482171
electric kettle,1001,1000,1,0.162196274
electric kettle,1001,1001,0,0.062190974
electric kettle,1001,1001,1,0.536501556
electric kettle,1001,5000,0,0.000675742
electric kettle,1001,5000,1,0.030402399
electric kettle,1001,5001,0,0.000675742
electric kettle,1001,5001,1,0.030402399
electric kettle,1001,10000,0,0.000193069
electric kettle,1001,10000,1,0.031487743
electric kettle,1001,10001,0,0.000193069
electric kettle,1001,10001,1,0.031487743
electric kettle,5000,50,0,0.005313053
electric kettle,5000,50,1,0.01327022
electric kettle,5000,51,0,0.005313053
electric kettle,5000,51,1,0.01327022
electric kettle,5000,500,0,0.001618742
electric kettle,5000,500,1,0.033123271
electric kettle,5000,501,0,0.001618742
electric kettle,5000,501,1,0.033123271
electric kettle,5000,1000,0,0.000830383
electric kettle,5000,1000,1,0.037359872
electric kettle,5000,1001,0,0.000830383
electric kettle,5000,1001,1,0.037359872
electric kettle,5000,5000,0,0.022740154
electric kettle,5000,5000,1,0.487413782
electric kettle,5000,5001,0,0.009123808
electric kettle,5000,5001,1,0.214972436
electric kettle,5000,10000,0,0.000105841
electric kettle,5000,10000,1,0.041253529
electric kettle,5000,10001,0,0.000105841
electric kettle,5000,10001,1,0.041253529
electric kettle,5001,50,0,0.004323611
electric kettle,5001,50,1,0.010798927
electric kettle,5001,51,0,0.004323611
electric kettle,5001,51,1,0.010798927
electric kettle,5001,500,0,0.001317286
electric kettle,5001,500,1,0.026954775
electric kettle,5001,501,0,0.001317286
electric kettle,5001,501,1,0.026954775
electric kettle,5001,1000,0,0.000675742
electric kettle,5001,1000,1,0.030402399
electric kettle,5001,1001,0,0.000675742
electric kettle,5001,1001,1,0.030402399
electric kettle,5001,5000,0,0.007424695
electric kettle,5001,5000,1,0.174938445
electric kettle,5001,5001,0,0.027369766
electric kettle,5001,5001,1,0.574007459
electric kettle,5001,10000,0,8.61E-05
electric kettle,5001,10000,1,0.033570947
electric kettle,5001,10001,0,8.61E-05
electric kettle,5001,10001,1,0.033570947
electric kettle,10000,50,0,0.001518015
electric kettle,10000,50,1,0.013743957
electric kettle,10000,51,0,0.001518015
electric kettle,10000,51,1,0.013743957
electric kettle,10000,500,0,0.000462498
electric kettle,10000,500,1,0.034305748
electric kettle,10000,501,0,0.000462498
electric kettle,10000,501,1,0.034305748
electric kettle,10000,1000,0,0.000237252
electric kettle,10000,1000,1,0.038693592
electric kettle,10000,1001,0,0.000237252
electric kettle,10000,1001,1,0.038693592
electric kettle,10000,5000,0,0.000105841
electric kettle,10000,5000,1,0.041253529
electric kettle,10000,5001,0,0.000105841
electric kettle,10000,5001,1,0.041253529
electric kettle,10000,10000,0,0.006421586
electric kettle,10000,10000,1,0.506286827
electric kettle,10000,10001,0,0.002531202
electric kettle,10000,10001,1,0.22411952
electric kettle,10001,50,0,0.001235317
electric kettle,10001,50,1,0.011184441
electric kettle,10001,51,0,0.001235317
electric kettle,10001,51,1,0.011184441
electric kettle,10001,500,0,0.000376367
electric kettle,10001,500,1,0.027917041
electric kettle,10001,501,0,0.000376367
electric kettle,10001,501,1,0.027917041
electric kettle,10001,1000,0,0.000193069
electric kettle,10001,1000,1,0.031487743
electric kettle,10001,1001,0,0.000193069
electric kettle,10001,1001,1,0.031487743
electric kettle,10001,5000,0,8.61E-05
electric kettle,10001,5000,1,0.033570947
electric kettle,10001,5001,0,8.61E-05
electric kettle,10001,5001,1,0.033570947
electric kettle,10001,10000,0,0.00205982
electric kettle,10001,10000,1,0.182382082
electric kettle,10001,10001,0,0.007758411
electric kettle,10001,10001,1,0.595697575
laptop,50,50,0,0.527749412
laptop,50,50,1,0.018561114
laptop,50,51,0,0.252933787
laptop,50,51,1,0.007319047
laptop,50,500,0,0.049386334
laptop,50,500,1,0.000884683
laptop,50,501,0,0.049386334
laptop,50,501,1,0.000884683
laptop,50,1000,0,0.029523835
laptop,50,1000,1,0.001470414
laptop,50,1001,0,0.029523835
laptop,50,1001,1,0.001470414
laptop,50,5000,0,0.008359397
laptop,50,5000,1,0.002094538
laptop,50,5001,0,0.008359397
laptop,50,5001,1,0.002094538
laptop,50,10000,0,0.002738834
laptop,50,10000,1,0.002260285
laptop,50,10001,0,0.002738834
laptop,50,10001,1,0.002260285
laptop,51,50,0,0.205830312
laptop,51,50,1,0.005956032
laptop,51,51,0,0.608377143
laptop,51,51,1,0.022423285
laptop,51,500,0,0.040189192
laptop,51,500,1,0.00071993
laptop,51,501,0,0.040189192
laptop,51,501,1,0.00071993
laptop,51,1000,0,0.024025656
laptop,51,1000,1,0.001196581
laptop,51,1001,0,0.024025656
laptop,51,1001,1,0.001196581
laptop,51,5000,0,0.006802639
laptop,51,5000,1,0.001704475
laptop,51,5001,0,0.006802639
laptop,51,5001,1,0.001704475
laptop,51,10000,0,0.002228785
laptop,51,10000,1,0.001839355
laptop,51,10001,0,0.002228785
laptop,51,10001,1,0.001839355
laptop,500,50,0,0.049386334
laptop,500,50,1,0.000884683
laptop,500,51,0,0.049386334
laptop,500,51,1,0.000884683
laptop,500,500,0,0.324337146
laptop,500,500,1,0.186101746
laptop,500,501,0,0.146380656
laptop,500,501,1,0.078000544
laptop,500,1000,0,0.01911812
laptop,500,1000,1,0.014139172
laptop,500,1001,0,0.01911812
laptop,500,1001,1,0.014139172
laptop,500,5000,0,0.005413116
laptop,500,5000,1,0.02014061
laptop,500,5001,0,0.005413116
laptop,500,5001,1,0.02014061
laptop,500,10000,0,0.001773528
laptop,500,10000,1,0.02173439
laptop,500,10001,0,0.001773528
laptop,500,10001,1,0.02173439
laptop,501,50,0,0.040189192
laptop,501,50,1,0.00071993
laptop,501,51,0,0.040189192
laptop,501,51,1,0.00071993
laptop,501,500,0,0.119120408
laptop,501,500,1,0.063474621
laptop,501,501,0,0.37978907
laptop,501,501,1,0.221820044
laptop,501,1000,0,0.015557781
